run_id,wavelength_um,reflectance_0
run_001,11.061,0.7534889482495905
run_001,11.065999999999999,0.6879024535222324
run_001,11.071,0.6011768155487058
run_001,11.076,0.5001362053012512
run_001,11.081,0.414731097
run_001,11.086,0.3932319979639746
run_001,11.091,0.4518313182906141
run_001,11.096,0.5521100142398395
run_001,11.100999999999999,0.6498824522520693
run_001,11.106,0.7277297534153597
run_001,11.111,0.7850485520640367
run_001,11.116,0.8264585581993191
run_001,11.121,0.8565900865505953
run_001,11.125999999999998,0.8787906925290379
run_001,11.130999999999998,0.8955290633699318
run_001,11.135999999999997,0.9083424666586623
run_001,11.140999999999998,0.9183553422524859
run_001,11.145999999999999,0.9263103073428891
run_001,11.150999999999998,0.9327218688020661
run_001,11.155999999999999,0.9379775111094697
run_001,11.160999999999998,0.9423272524078282
run_001,11.165999999999999,0.9459770617420852
run_001,11.171,0.9490683857600735
run_001,11.176,0.9517112455618829
run_001,11.181,0.9539890721638569
run_001,11.186,0.9559712444414594
run_001,11.190999999999999,0.9576924782912452
run_001,11.196,0.9592109451806383
run_001,11.201,0.9605366516743453
run_001,11.206,0.961699047
run_001,11.211,0.9627354423495995
run_001,11.216,0.9635592606302466
run_001,11.221,0.9643109851914653
run_001,11.225999999999999,0.9647508980680521
run_001,11.231,0.9650387756996254
run_001,11.236,0.9650734660454705
run_001,11.241,0.9642852901108926
run_001,11.246,0.963572798
run_001,11.251,0.9636610801925596
run_001,11.256,0.963943722
run_001,11.261,0.9647819704439546
run_001,11.266,0.9666441096083966
run_001,11.271,0.968394647
run_001,11.276,0.9692991114477986
run_001,11.280999999999999,0.9700525692780049
run_001,11.285999999999998,0.9704661428528265
run_001,11.290999999999999,0.9705069402415757
run_001,11.295999999999998,0.9705582097178509
run_001,11.300999999999998,0.9694337960129298
run_001,11.305999999999997,0.9683531083161856
run_001,11.310999999999998,0.9678905950382579
run_001,11.315999999999997,0.9679547478804417
run_001,11.321,0.9681020574863914
run_001,11.326,0.9700679286090261
run_001,11.331,0.9719737717217991
run_001,11.336,0.9733057862841263
run_001,11.341,0.9742031700436051
run_001,11.346,0.9750211044566192
run_001,11.350999999999999,0.9755122471489601
run_001,11.356,0.9759809772945881
run_001,11.361,0.9763666891481019
run_001,11.366,0.9766978737973032
run_001,11.371,0.9770118052563764
run_001,11.376,0.9772791153502646
run_001,11.381,0.9775375465301368
run_001,11.386,0.9777757311979747
run_001,11.391,0.9779994311610544
run_001,11.396,0.9782151778326192
run_001,11.401,0.978415575
run_001,11.406,0.978610298
run_001,11.411,0.9787957313946728
run_001,11.416,0.978973685
run_001,11.421,0.9791464435781835
run_001,11.426,0.9793108106503513
run_001,11.431,0.9794708933322519
run_001,11.435999999999998,0.9796250145880558
run_001,11.440999999999997,0.9797738939824309
run_001,11.445999999999998,0.9799188594237522
run_001,11.450999999999999,0.9800578097695845
run_001,11.455999999999998,0.9801932785767279
run_001,11.460999999999999,0.9803242381291208
run_001,11.465999999999998,0.9804509354774092
run_001,11.470999999999998,0.9805744907149602
run_001,11.475999999999999,0.9806930966158708
run_001,11.481,0.9808087485581848
run_001,11.486,0.980920727
run_001,11.491,0.9810289499086374
run_001,11.496,0.9811344802689844
run_001,11.501,0.9812358430084268
run_001,11.506,0.9813345056248518
run_001,11.511,0.9814300953199872
run_001,11.516,0.9815221968595337
run_001,11.521,0.9816119573846804
run_001,11.526,0.9816981074075547
run_001,11.531,0.9817817008452855
run_001,11.536,0.9818627407840032
run_001,11.541,0.9819403957083946
run_001,11.546,0.9820160033813672
run_001,11.551,0.9820884849774616
run_001,11.556,0.9821584607555163
run_001,11.561,0.9822263902377266
run_001,11.565999999999999,0.9822909012305521
run_001,11.571,0.9823536250419966
run_001,11.576,0.9824137032631407
run_001,11.581,0.9824712249172352
run_001,11.586,0.9825270990168348
run_001,11.590999999999998,0.982579698
run_001,11.595999999999998,0.9826306105155169
run_001,11.600999999999997,0.9826793935488495
run_001,11.605999999999998,0.9827254639770479
run_001,11.610999999999999,0.9827701193155168
run_001,11.615999999999998,0.982811988
run_001,11.620999999999999,0.982852023
run_001,11.625999999999998,0.9828905125694903
run_001,11.630999999999998,0.9829260284921123
run_001,11.636,0.9829603547798067
run_001,11.641,0.9829924554078573
run_001,11.646,0.9830224651255051
run_001,11.651,0.9830514101918381
run_001,11.656,0.9830773992082978
run_001,11.661,0.9831022151677717
run_001,11.666,0.9831254618306224
run_001,11.671,0.9831462358434379
run_001,11.676,0.9831661667279841
run_001,11.681,0.9831837803405453
run_001,11.686,0.9831998504819089
run_001,11.690999999999999,0.9832151466581533
run_001,11.696,0.9832274301784114
run_001,11.701,0.983239093
run_001,11.706,0.9832492030421301
run_001,11.711,0.9832572457201432
run_001,11.716,0.9832647908265969
run_001,11.721,0.9832699617981787
run_001,11.725999999999999,0.9832740544279136
run_001,11.731,0.983277535
run_001,11.736,0.9832782270311677
run_001,11.741,0.9832786472465151
run_001,11.746,0.9832776033579607
run_001,11.750999999999998,0.9832747781454068
run_001,11.755999999999998,0.9832718042784506
run_001,11.760999999999997,0.9832664619113887
run_001,11.765999999999998,0.9832603883706698
run_001,11.770999999999999,0.9832539863658465
run_001,11.775999999999998,0.9832448475721633
run_001,11.780999999999999,0.9832357912462877
run_001,11.785999999999998,0.9832254737327253
run_001,11.790999999999999,0.9832134840427099
run_001,11.796,0.9832017
run_001,11.801,0.9831876628806742
run_001,11.806,0.9831730701810066
run_001,11.811,0.9831586130827039
run_001,11.815999999999999,0.9831412197145077
run_001,11.821,0.9831242696622599
run_001,11.826,0.983106439
run_001,11.831,0.9830867950991043
run_001,11.836,0.9830677181250023
run_001,11.841,0.9830466771624062
run_001,11.846,0.9830250036707493
run_001,11.850999999999999,0.9830040207601894
run_001,11.856,0.9829799003158618
run_001,11.861,0.9829564148059003
run_001,11.866,0.9829326992097888
run_001,11.871,0.982906661
run_001,11.876,0.9828815619865572
run_001,11.881,0.9828550569694051
run_001,11.886,0.9828274703642647
run_001,11.891,0.9828009478241532
run_001,11.896,0.9827717364154979
run_001,11.901,0.9827427809660054
run_001,11.905999999999997,0.982714656
run_001,11.910999999999998,0.982683166
run_001,11.915999999999999,0.9826530023424611
run_001,11.920999999999998,0.9826224063593798
run_001,11.925999999999998,0.9825897278081775
run_001,11.931,0.9825585049957734
run_001,11.935999999999998,0.9825254627991225
run_001,11.940999999999997,0.9824917314613824
run_001,11.945999999999998,0.9824595853881988
run_001,11.950999999999999,0.9824241063637317
run_001,11.956,0.9823894349080043
run_001,11.961,0.9823559524474679
run_001,11.966,0.9823185614482319
run_001,11.971,0.9822830481473506
run_001,11.975999999999999,0.9822472515721095
run_001,11.981,0.9822089621839598
run_001,11.986,0.9821726894311262
run_001,11.991,0.9821345176914505
run_001,11.996,0.9820953823769313
run_001,12.001,0.9820584057740006
run_001,12.006,0.9820177812384763
run_001,12.011,0.9819778359852642
run_001,12.016,0.9819401949711017
run_001,12.021,0.9818969631369835
run_001,12.026,0.9818562223521006
run_001,12.030999999999999,0.9818161351386646
run_001,12.036,0.9817719142472633
run_001,12.041,0.9817303630699012
run_001,12.046,0.9816876463580264
run_001,12.051,0.9816424032819309
run_001,12.056000000000001,0.9816000002538423
run_001,12.061,0.9815543930645462
run_001,12.065999999999997,0.9815080601163421
run_001,12.070999999999998,0.9814647459532547
run_001,12.075999999999999,0.9814159521805752
run_001,12.080999999999998,0.9813684147563323
run_001,12.085999999999999,0.9813240861818658
run_001,12.090999999999998,0.9812717819954457
run_001,12.095999999999998,0.9812228997435715
run_001,12.100999999999997,0.9811753043307402
run_001,12.105999999999998,0.9811211658416843
run_001,12.110999999999999,0.9810707658997888
run_001,12.116,0.9810193907100113
run_001,12.121,0.9809632556427926
run_001,12.126,0.980911109
run_001,12.131,0.9808554834862432
run_001,12.136,0.980797067
run_001,12.141,0.9807429128728935
run_001,12.146,0.9806824025758876
run_001,12.151,0.9806213667642913
run_001,12.155999999999999,0.9805648950774096
run_001,12.161,0.9804987924767085
run_001,12.166,0.9804347279829114
run_001,12.171,0.980375564
run_001,12.176,0.9803030889972758
run_001,12.181000000000001,0.9802355183138937
run_001,12.186,0.9801709125385033
run_001,12.190999999999999,0.9800933557224947
run_001,12.196,0.9800217309567251
run_001,12.201,0.9799501677667607
run_001,12.206,0.9798673912144948
run_001,12.211,0.9797910636333665
run_001,12.216,0.9797114946185607
run_001,12.220999999999998,0.9796226534454715
run_001,12.225999999999997,0.9795408579207868
run_001,12.230999999999998,0.9794518882469958
run_001,12.235999999999999,0.9793560182035843
run_001,12.240999999999998,0.9792678858946019
run_001,12.245999999999999,0.9791679391451126
run_001,12.250999999999998,0.9790638780294846
run_001,12.255999999999998,0.9789683655550013
run_001,12.260999999999997,0.9788556445598894
run_001,12.265999999999998,0.9787420142119534
run_001,12.271,0.9786378929364148
run_001,12.276,0.9785100271310879
run_001,12.280999999999999,0.9783852191811951
run_001,12.286,0.9782710659571195
run_001,12.291,0.9781252431176062
run_001,12.296,0.9779872705380893
run_001,12.301,0.9778613383095951
run_001,12.306000000000001,0.9776942892272861
run_001,12.311,0.9775407851038914
run_001,12.315999999999999,0.977397085
run_001,12.321,0.9772083224218538
run_001,12.326,0.9770363946824413
run_001,12.331,0.9768701906611846
run_001,12.336,0.9766564963097025
run_001,12.341,0.9764625085060363
run_001,12.346,0.9762693370999507
run_001,12.350999999999999,0.9760253454180822
run_001,12.356,0.9758047458275457
run_001,12.361,0.9755783575632895
run_001,12.366,0.9752972310578953
run_001,12.371,0.9750443049918774
run_001,12.375999999999998,0.9747768570492577
run_001,12.380999999999998,0.9744493674665373
run_001,12.385999999999997,0.9741565184787747
run_001,12.390999999999998,0.9738379724453825
run_001,12.395999999999999,0.9734517413774351
run_001,12.400999999999998,0.9731089886793498
run_001,12.405999999999997,0.9727245924476419
run_001,12.410999999999998,0.9722624614384473
run_001,12.415999999999999,0.9718563199811162
run_001,12.420999999999998,0.9713857234129291
run_001,12.426,0.9708227070047898
run_001,12.431000000000001,0.9703341075236287
run_001,12.436,0.9697485390272205
run_001,12.440999999999999,0.9690473212399173
run_001,12.446,0.968448909
run_001,12.451,0.9677015687442241
run_001,12.456,0.9668033752745613
run_001,12.461,0.9660543175704853
run_001,12.466,0.9650693930000213
run_001,12.471,0.9638741984622375
run_001,12.475999999999999,0.9629096999747268
run_001,12.481,0.9615555865020957
run_001,12.486,0.959879659
run_001,12.491,0.9585922116297441
run_001,12.496,0.9565975325968623
run_001,12.501,0.9540635805479796
run_001,12.506,0.9522617815369474
run_001,12.511,0.9490521090263541
run_001,12.516,0.944780662
run_001,12.521,0.9420815174330637
run_001,12.526,0.936712518
run_001,12.530999999999997,0.9287296497444392
run_001,12.535999999999998,0.9240499979101648
run_001,12.540999999999999,0.9175204653418806
run_001,12.545999999999998,0.9053252460506892
run_001,12.550999999999998,0.8955260325501545
run_001,12.556,0.8868735712143586
run_001,12.560999999999998,0.8737962341746485
run_001,12.565999999999997,0.8590951973289342
run_001,12.570999999999998,0.8436136099202503
run_001,12.575999999999999,0.8290169009232091
run_001,12.581,0.8127551025680915
run_001,12.586,0.7968457508685365
run_001,12.591,0.7852488173903246
run_001,12.596,0.7731552336724586
run_001,12.600999999999999,0.7613303517337757
run_001,12.606,0.7535121011150769
run_001,12.611,0.7473122511251268
run_001,12.616,0.7426747449636766
run_001,12.621,0.7391568872865221
run_001,12.626,0.7348315175843342
run_001,12.631,0.7297699719940107
run_001,12.636,0.7255209739555535
run_001,12.641,0.7211956652131594
run_001,12.646,0.7168855918482551
run_001,12.651,0.7135068316194695
run_001,12.655999999999999,0.7101478891581141
run_001,12.661,0.7066845657682208
run_001,12.666,0.7035724863524244
run_001,12.671,0.7004339557380728
run_001,12.676,0.6974221139393282
run_001,12.681000000000001,0.6950548888318365
run_001,12.686,0.6928930637322852
run_001,12.690999999999997,0.6906418811248782
run_001,12.695999999999998,0.688472364
run_001,12.700999999999999,0.6859559957658499
run_001,12.705999999999998,0.6825926356549322
run_001,12.710999999999999,0.6781091770842327
run_001,12.715999999999998,0.6726327984925861
run_001,12.720999999999998,0.6667706964849844
run_001,12.725999999999997,0.6605982150821508
run_001,12.730999999999998,0.6544956000002731
run_001,12.735999999999999,0.6492175296348297
run_001,12.741,0.643783824
run_001,12.746,0.6368920931056561
run_001,12.751,0.6294225121216898
run_001,12.756,0.6216341350662032
run_001,12.761,0.6156387070128044
run_001,12.766,0.6104615086712143
run_001,12.771,0.6067003376266125
run_001,12.776,0.6106084572181394
run_001,12.780999999999999,0.6152395696735496
run_001,12.786,0.6207207094528702
run_001,12.791,0.6251893754502654
run_001,12.796,0.6299537593898976
run_001,12.801,0.6349565839122031
run_001,12.806000000000001,0.6379471137519949
run_001,12.811,0.6397534921206741
run_001,12.815999999999999,0.6407214402834164
run_001,12.821,0.6409202258675673
run_001,12.826,0.641110397
run_001,12.831,0.6417304214238391
run_001,12.836,0.6423425565770174
run_001,12.841,0.642270089
run_001,12.846,0.641407337
run_001,12.850999999999997,0.6399614566527334
run_001,12.855999999999998,0.6382898923510311
run_001,12.860999999999999,0.6363460938583644
run_001,12.865999999999998,0.6339127615347039
run_001,12.870999999999999,0.6311404317622541
run_001,12.875999999999998,0.6281650740643071
run_001,12.880999999999998,0.6254484998112029
run_001,12.885999999999997,0.623219775
run_001,12.890999999999998,0.6207871981244064
run_001,12.895999999999999,0.6171269875693504
run_001,12.901,0.6117934317983013
run_001,12.905999999999999,0.605230563
run_001,12.911,0.5986291333455063
run_001,12.916,0.5937406582264331
run_001,12.921,0.5910594176979521
run_001,12.926,0.5898558096310086
run_001,12.931000000000001,0.5892427648205951
run_001,12.936,0.5886650650337066
run_001,12.940999999999999,0.5880908705076189
run_001,12.946,0.5877261761612057
run_001,12.951,0.5875900741547595
run_001,12.956,0.587441378
run_001,12.961,0.5870609225712748
run_001,12.966,0.5863747439580641
run_001,12.971,0.5853812071124903
run_001,12.975999999999999,0.5840947156074309
run_001,12.981,0.5825841728989292
run_001,12.986,0.5808810404673957
run_001,12.991,0.5789466193834147
run_001,12.996,0.5768153815049021
run_001,13.001,0.5745833704973451
run_001,13.005999999999998,0.572196132
run_001,13.010999999999997,0.5696925220312337
run_001,13.015999999999998,0.5672494946967352
run_001,13.020999999999999,0.5647657981024754
run_001,13.025999999999998,0.5622584087198622
run_001,13.030999999999997,0.5598265343377452
run_001,13.035999999999998,0.5574156334509864
run_001,13.040999999999999,0.5549795057966982
run_001,13.045999999999998,0.5525719945108675
run_001,13.050999999999998,0.5502054321461749
run_001,13.056,0.5478215956343626
run_001,13.061,0.5454468826079095
run_001,13.065999999999999,0.5431834079091783
run_001,13.071,0.5409486522784326
run_001,13.076,0.5387542546204148
run_001,13.081,0.5367256759346672
run_001,13.086,0.534772168
run_001,13.091,0.5329309601360198
run_001,13.096,0.5312161684646448
run_001,13.100999999999999,0.5296549534710899
run_001,13.106,0.5281953143026064
run_001,13.111,0.5268293646870463
run_001,13.116,0.5256416317418073
run_001,13.121,0.5244802125995851
run_001,13.126,0.5234217361437137
run_001,13.131,0.522464887
run_001,13.136,0.5214913388552749
run_001,13.141,0.5206275582039852
run_001,13.146,0.5197359016539795
run_001,13.151,0.5188431837657123
run_001,13.155999999999997,0.518042336
run_001,13.160999999999998,0.5171063411588209
run_001,13.165999999999999,0.5162131572452165
run_001,13.170999999999998,0.5153917362858959
run_001,13.175999999999998,0.5143510997986386
run_001,13.181,0.5133972968529813
run_001,13.185999999999998,0.5125303130456901
run_001,13.190999999999997,0.5113915551117361
run_001,13.195999999999998,0.5103395913355594
run_001,13.200999999999999,0.5094647135708292
run_001,13.205999999999998,0.508281151
run_001,13.210999999999999,0.5071013039621515
run_001,13.216,0.50625312
run_001,13.221,0.5051269398688597
run_001,13.225999999999999,0.5037944497311981
run_001,13.231,0.5029262495742558
run_001,13.236,0.5020081056626161
run_001,13.241,0.500602354
run_001,13.246,0.49953776114453624
run_001,13.251,0.49888895803197314
run_001,13.256,0.497694057
run_001,13.261,0.4962771731029212
run_001,13.266,0.4956084928977981
run_001,13.271,0.4949545197054146
run_001,13.276,0.4934899740784744
run_001,13.280999999999999,0.49224688527650035
run_001,13.286,0.49186779394917285
run_001,13.291,0.49111752224140415
run_001,13.296,0.4894624480746932
run_001,13.301,0.48835490609657356
run_001,13.306000000000001,0.4882029888772086
run_001,13.311,0.48742504279422455
run_001,13.315999999999997,0.4856245932741662
run_001,13.320999999999998,0.484479002
run_001,13.325999999999999,0.48452520163931667
run_001,13.330999999999998,0.4839482507684241
run_001,13.335999999999999,0.48202331300043144
run_001,13.340999999999998,0.4805628594085834
run_001,13.345999999999998,0.48070203668062605
run_001,13.350999999999997,0.4806376836267586
run_001,13.355999999999998,0.4788244520194966
run_001,13.360999999999999,0.47676034034357506
run_001,13.365999999999998,0.4765731274746661
run_001,13.370999999999999,0.4771996232741269
run_001,13.376,0.47613625904269696
run_001,13.381,0.4735778977663467
run_001,13.386,0.4722979050958525
run_001,13.391,0.4730713386970422
run_001,13.396,0.47346605350270193
run_001,13.401,0.47154047394049214
run_001,13.405999999999999,0.46886045383553854
run_001,13.411,0.4682160399575658
run_001,13.416,0.4695140681069673
run_001,13.421,0.46977399089356503
run_001,13.426,0.4674247651203284
run_001,13.431000000000001,0.46448444578624615
run_001,13.436,0.4640172667887098
run_001,13.440999999999999,0.46572108314619576
run_001,13.446,0.4663657808243988
run_001,13.451,0.4639699760405772
run_001,13.456,0.460568436
run_001,13.461,0.45955097115185845
run_001,13.466,0.46143095850372345
run_001,13.471,0.4629926574709669
run_001,13.475999999999997,0.46142683405567675
run_001,13.480999999999998,0.457561532
run_001,13.485999999999999,0.45508413112341445
run_001,13.490999999999998,0.4561281698577133
run_001,13.495999999999999,0.4587745446813735
run_001,13.500999999999998,0.4592650408252363
run_001,13.505999999999998,0.45613952826212784
run_001,13.510999999999997,0.4518938214409637
