run_id,wavelength_um,reflectance_0,Absorption
run_0123,1.0861e-05,0.951278,0.0509355
run_0123,1.0866e-05,0.951994,0.0501948
run_0123,1.0871e-05,0.952684,0.0494795
run_0123,1.0876e-05,0.953346,0.0487913
run_0123,1.0881e-05,0.953985,0.0481242
run_0123,1.0886e-05,0.954599,0.0474823
run_0123,1.0891e-05,0.955192,0.0468593
run_0123,1.0896e-05,0.955764,0.0462572
run_0123,1.0901e-05,0.956317,0.0456735
run_0123,1.0906e-05,0.956851,0.0451072
run_0123,1.0911e-05,0.957367,0.0445587
run_0123,1.0916e-05,0.957868,0.0440247
run_0123,1.0921e-05,0.958351,0.0435081
run_0123,1.0926e-05,0.95882,0.0430042
run_0123,1.0931e-05,0.959274,0.0425155
run_0123,1.0936e-05,0.959715,0.0420391
run_0123,1.0941e-05,0.960142,0.0415756
run_0123,1.0946e-05,0.960557,0.0411245
run_0123,1.0951e-05,0.960961,0.040684
run_0123,1.0956e-05,0.961352,0.0402559
run_0123,1.0961e-05,0.961733,0.039837
run_0123,1.0966e-05,0.962103,0.0394297
run_0123,1.0971e-05,0.962463,0.0390313
run_0123,1.0976e-05,0.962814,0.0386425
run_0123,1.0981e-05,0.963155,0.038263
run_0123,1.0986e-05,0.963488,0.0378915
run_0123,1.0991e-05,0.963812,0.0375295
run_0123,1.0996e-05,0.964128,0.0371743
run_0123,1.1001e-05,0.964436,0.0368282
run_0123,1.1006e-05,0.964737,0.0364888
run_0123,1.1011e-05,0.96503,0.0361569
run_0123,1.1016e-05,0.965316,0.0358322
run_0123,1.1021e-05,0.965597,0.0355138
run_0123,1.1026e-05,0.965869,0.0352028
run_0123,1.1031e-05,0.966137,0.0348972
run_0123,1.1036e-05,0.966398,0.0345988
run_0123,1.1041e-05,0.966654,0.0343058
run_0123,1.1046e-05,0.966904,0.0340188
run_0123,1.1051e-05,0.967148,0.0337376
run_0123,1.1056e-05,0.967388,0.0334612
run_0123,1.1061e-05,0.967623,0.0331912
run_0123,1.1066e-05,0.967853,0.0329254
run_0123,1.1071e-05,0.968078,0.0326655
run_0123,1.1076e-05,0.968299,0.03241
run_0123,1.1081e-05,0.968515,0.0321594
run_0123,1.1086e-05,0.968728,0.0319138
run_0123,1.1091e-05,0.968937,0.031672
run_0123,1.1096e-05,0.96914,0.0314358
run_0123,1.1101e-05,0.969342,0.0312031
run_0123,1.1106e-05,0.969538,0.0309753
run_0123,1.1111e-05,0.969732,0.0307514
run_0123,1.1116e-05,0.969922,0.0305314
run_0123,1.1121e-05,0.970109,0.0303162
run_0123,1.1126e-05,0.970293,0.030104
run_0123,1.1131e-05,0.970472,0.0298972
run_0123,1.1136e-05,0.970649,0.0296933
run_0123,1.1141e-05,0.970823,0.0294938
run_0123,1.1146e-05,0.970993,0.0292984
run_0123,1.1151e-05,0.971162,0.0291061
run_0123,1.1156e-05,0.971325,0.0289196
run_0123,1.1161e-05,0.971486,0.0287354
run_0123,1.1166e-05,0.971643,0.0285573
run_0123,1.1171e-05,0.971797,0.0283828
run_0123,1.1176e-05,0.971947,0.0282129
run_0123,1.1181e-05,0.972091,0.0280501
run_0123,1.1186e-05,0.972234,0.0278892
run_0123,1.1191e-05,0.972364,0.0277418
run_0123,1.1196e-05,0.972493,0.027597
run_0123,1.1201e-05,0.972609,0.0274661
run_0123,1.1206e-05,0.972712,0.0273488
run_0123,1.1211e-05,0.972811,0.0272366
run_0123,1.1216e-05,0.972856,0.0271796
run_0123,1.1221e-05,0.972903,0.027121
run_0123,1.1226e-05,0.972838,0.0271764
run_0123,1.1231e-05,0.972718,0.0272861
run_0123,1.1236e-05,0.9725,0.0274958
run_0123,1.1241e-05,0.971909,0.0280797
run_0123,1.1246e-05,0.971333,0.0286489
run_0123,1.1251e-05,0.971257,0.0287198
run_0123,1.1256e-05,0.971316,0.0286566
run_0123,1.1261e-05,0.971628,0.0283415
run_0123,1.1266e-05,0.972422,0.0275462
run_0123,1.1271e-05,0.973201,0.0267669
run_0123,1.1276e-05,0.973526,0.0264413
run_0123,1.1281e-05,0.973792,0.0261765
run_0123,1.1286e-05,0.973882,0.0260884
run_0123,1.1291e-05,0.973761,0.0262116
run_0123,1.1296e-05,0.973652,0.0263246
run_0123,1.1301e-05,0.972844,0.0271368
run_0123,1.1306e-05,0.972041,0.0279456
run_0123,1.1311e-05,0.971682,0.0283108
run_0123,1.1316e-05,0.971727,0.0282729
run_0123,1.1321e-05,0.971827,0.0281813
run_0123,1.1326e-05,0.972986,0.0270321
run_0123,1.1331e-05,0.974134,0.0258955
run_0123,1.1336e-05,0.974919,0.0251216
run_0123,1.1341e-05,0.975432,0.0246212
run_0123,1.1346e-05,0.975911,0.0241559
run_0123,1.1351e-05,0.976184,0.0238965
run_0123,1.1356e-05,0.976453,0.023643
run_0123,1.1361e-05,0.976673,0.0234381
run_0123,1.1366e-05,0.976864,0.0232642
run_0123,1.1371e-05,0.977049,0.0230968
run_0123,1.1376e-05,0.977206,0.0229574
run_0123,1.1381e-05,0.977363,0.0228198
run_0123,1.1386e-05,0.977509,0.0226929
run_0123,1.1391e-05,0.97765,0.0225729
run_0123,1.1396e-05,0.977789,0.0224552
run_0123,1.1401e-05,0.97792,0.0223459
run_0123,1.1406e-05,0.97805,0.0222378
run_0123,1.1411e-05,0.978177,0.022134
run_0123,1.1416e-05,0.978302,0.0220332
run_0123,1.1421e-05,0.978426,0.0219338
run_0123,1.1426e-05,0.978546,0.0218386
run_0123,1.1431e-05,0.978666,0.0217443
run_0123,1.1436e-05,0.978784,0.0216525
run_0123,1.1441e-05,0.978901,0.0215627
run_0123,1.1446e-05,0.979017,0.0214739
run_0123,1.1451e-05,0.979131,0.0213879
run_0123,1.1456e-05,0.979245,0.0213027
run_0123,1.1461e-05,0.979357,0.0212193
run_0123,1.1466e-05,0.979468,0.0211376
run_0123,1.1471e-05,0.979579,0.0210565
run_0123,1.1476e-05,0.979687,0.0209778
run_0123,1.1481e-05,0.979796,0.0208998
run_0123,1.1486e-05,0.979903,0.0208232
run_0123,1.1491e-05,0.98001,0.0207481
run_0123,1.1496e-05,0.980116,0.0206735
run_0123,1.1501e-05,0.98022,0.020601
run_0123,1.1506e-05,0.980324,0.0205292
run_0123,1.1511e-05,0.980427,0.0204584
run_0123,1.1516e-05,0.980529,0.0203892
run_0123,1.1521e-05,0.98063,0.0203204
run_0123,1.1526e-05,0.98073,0.0202534
run_0123,1.1531e-05,0.980829,0.0201872
run_0123,1.1536e-05,0.980928,0.0201217
run_0123,1.1541e-05,0.981025,0.0200578
run_0123,1.1546e-05,0.981122,0.0199944
run_0123,1.1551e-05,0.981217,0.0199323
run_0123,1.1556e-05,0.981312,0.0198712
run_0123,1.1561e-05,0.981406,0.0198106
run_0123,1.1566e-05,0.981498,0.0197517
run_0123,1.1571e-05,0.98159,0.0196932
run_0123,1.1576e-05,0.981681,0.0196358
run_0123,1.1581e-05,0.98177,0.0195795
run_0123,1.1586e-05,0.981859,0.0195235
run_0123,1.1591e-05,0.981947,0.0194693
run_0123,1.1596e-05,0.982033,0.0194155
run_0123,1.1601e-05,0.982119,0.0193624
run_0123,1.1606e-05,0.982203,0.0193107
run_0123,1.1611e-05,0.982287,0.0192592
run_0123,1.1616e-05,0.982369,0.0192092
run_0123,1.1621e-05,0.982451,0.0191599
run_0123,1.1626e-05,0.982531,0.0191109
run_0123,1.1631e-05,0.98261,0.0190637
run_0123,1.1636e-05,0.982688,0.0190165
run_0123,1.1641e-05,0.982764,0.0189705
run_0123,1.1646e-05,0.98284,0.0189255
run_0123,1.1651e-05,0.982915,0.0188805
run_0123,1.1656e-05,0.982987,0.0188374
run_0123,1.1661e-05,0.983059,0.0187945
run_0123,1.1666e-05,0.98313,0.0187523
run_0123,1.1671e-05,0.983199,0.0187115
run_0123,1.1676e-05,0.983268,0.0186707
run_0123,1.1681e-05,0.983335,0.0186313
run_0123,1.1686e-05,0.9834,0.0185925
run_0123,1.1691e-05,0.983466,0.0185538
run_0123,1.1696e-05,0.983528,0.0185172
run_0123,1.1701e-05,0.98359,0.0184805
run_0123,1.1706e-05,0.983651,0.0184446
run_0123,1.1711e-05,0.98371,0.01841
run_0123,1.1716e-05,0.983768,0.0183752
run_0123,1.1721e-05,0.983824,0.0183421
run_0123,1.1726e-05,0.983879,0.0183095
run_0123,1.1731e-05,0.983933,0.0182769
run_0123,1.1736e-05,0.983985,0.0182464
run_0123,1.1741e-05,0.984036,0.0182157
run_0123,1.1746e-05,0.984086,0.0181859
run_0123,1.1751e-05,0.984134,0.0181574
run_0123,1.1756e-05,0.984181,0.0181286
run_0123,1.1761e-05,0.984226,0.0181016
run_0123,1.1766e-05,0.98427,0.0180749
run_0123,1.1771e-05,0.984313,0.0180483
run_0123,1.1776e-05,0.984353,0.0180239
run_0123,1.1781e-05,0.984393,0.0179991
run_0123,1.1786e-05,0.984431,0.0179753
run_0123,1.1791e-05,0.984467,0.0179528
run_0123,1.1796e-05,0.984503,0.0179298
run_0123,1.1801e-05,0.984536,0.0179089
run_0123,1.1806e-05,0.984568,0.0178883
run_0123,1.1811e-05,0.984599,0.0178674
run_0123,1.1816e-05,0.984627,0.0178491
run_0123,1.1821e-05,0.984655,0.0178304
run_0123,1.1826e-05,0.984682,0.0178124
run_0123,1.1831e-05,0.984705,0.017796
run_0123,1.1836e-05,0.984729,0.0177791
run_0123,1.1841e-05,0.98475,0.0177641
run_0123,1.1846e-05,0.98477,0.0177497
run_0123,1.1851e-05,0.984789,0.0177346
run_0123,1.1856e-05,0.984805,0.0177226
run_0123,1.1861e-05,0.98482,0.0177101
run_0123,1.1866e-05,0.984834,0.0176979
run_0123,1.1871e-05,0.984846,0.017688
run_0123,1.1876e-05,0.984857,0.0176774
run_0123,1.1881e-05,0.984866,0.0176683
run_0123,1.1886e-05,0.984873,0.0176604
run_0123,1.1891e-05,0.984879,0.0176517
run_0123,1.1896e-05,0.984883,0.0176457
run_0123,1.1901e-05,0.984885,0.0176398
run_0123,1.1906e-05,0.984888,0.0176334
run_0123,1.1911e-05,0.984886,0.0176304
run_0123,1.1916e-05,0.984884,0.0176265
run_0123,1.1921e-05,0.984881,0.0176234
run_0123,1.1926e-05,0.984875,0.0176225
run_0123,1.1931e-05,0.984869,0.0176207
run_0123,1.1936e-05,0.98486,0.0176209
run_0123,1.1941e-05,0.984849,0.0176222
run_0123,1.1946e-05,0.984839,0.0176224
run_0123,1.1951e-05,0.984825,0.0176262
run_0123,1.1956e-05,0.98481,0.0176297
run_0123,1.1961e-05,0.984795,0.0176325
run_0123,1.1966e-05,0.984775,0.0176395
run_0123,1.1971e-05,0.984756,0.0176452
run_0123,1.1976e-05,0.984735,0.0176517
run_0123,1.1981e-05,0.984711,0.0176611
run_0123,1.1986e-05,0.984688,0.0176691
run_0123,1.1991e-05,0.984661,0.0176795
run_0123,1.1996e-05,0.984633,0.0176913
run_0123,1.2001e-05,0.984605,0.0177017
run_0123,1.2006e-05,0.984573,0.0177161
run_0123,1.2011e-05,0.98454,0.0177305
run_0123,1.2016e-05,0.984508,0.0177433
run_0123,1.2021e-05,0.98447,0.0177621
run_0123,1.2026e-05,0.984433,0.0177791
run_0123,1.2031e-05,0.984395,0.0177961
run_0123,1.2036e-05,0.984352,0.0178178
run_0123,1.2041e-05,0.98431,0.0178375
run_0123,1.2046e-05,0.984267,0.0178591
run_0123,1.2051e-05,0.984219,0.0178837
run_0123,1.2056e-05,0.984173,0.0179063
run_0123,1.2061e-05,0.984123,0.0179326
run_0123,1.2066e-05,0.984072,0.0179604
run_0123,1.2071e-05,0.984021,0.017986
run_0123,1.2076e-05,0.983965,0.0180175
run_0123,1.2081e-05,0.983908,0.0180486
run_0123,1.2086e-05,0.983854,0.0180773
run_0123,1.2091e-05,0.983791,0.0181144
run_0123,1.2096e-05,0.98373,0.0181489
run_0123,1.2101e-05,0.983669,0.018183
run_0123,1.2106e-05,0.983601,0.0182241
run_0123,1.2111e-05,0.983535,0.0182623
run_0123,1.2116e-05,0.983467,0.0183022
run_0123,1.2121e-05,0.983394,0.0183474
run_0123,1.2126e-05,0.983324,0.0183896
run_0123,1.2131e-05,0.983249,0.0184358
run_0123,1.2136e-05,0.98317,0.0184855
run_0123,1.2141e-05,0.983095,0.0185319
run_0123,1.2146e-05,0.983013,0.0185851
run_0123,1.2151e-05,0.982929,0.0186395
run_0123,1.2156e-05,0.982849,0.0186904
run_0123,1.2161e-05,0.982758,0.0187512
run_0123,1.2166e-05,0.982669,0.0188108
run_0123,1.2171e-05,0.982583,0.0188664
run_0123,1.2176e-05,0.982484,0.0189356
run_0123,1.2181e-05,0.982389,0.0190008
run_0123,1.2186e-05,0.982295,0.0190639
run_0123,1.2191e-05,0.982189,0.0191401
run_0123,1.2196e-05,0.982088,0.0192114
run_0123,1.2201e-05,0.981985,0.0192834
run_0123,1.2206e-05,0.981872,0.0193668
run_0123,1.2211e-05,0.981764,0.0194447
run_0123,1.2216e-05,0.981652,0.0195265
run_0123,1.2221e-05,0.98153,0.0196178
run_0123,1.2226e-05,0.981415,0.0197031
run_0123,1.2231e-05,0.981292,0.0197959
run_0123,1.2236e-05,0.981162,0.019896
run_0123,1.2241e-05,0.981039,0.0199894
run_0123,1.2246e-05,0.980904,0.0200947
run_0123,1.2251e-05,0.980764,0.0202046
run_0123,1.2256e-05,0.980633,0.020307
run_0123,1.2261e-05,0.980484,0.0204265
run_0123,1.2266e-05,0.980334,0.0205474
run_0123,1.2271e-05,0.980193,0.0206598
run_0123,1.2276e-05,0.980029,0.0207956
run_0123,1.2281e-05,0.979867,0.020929
run_0123,1.2286e-05,0.979715,0.0210528
run_0123,1.2291e-05,0.979533,0.0212074
run_0123,1.2296e-05,0.979357,0.021355
run_0123,1.2301e-05,0.979194,0.0214917
run_0123,1.2306e-05,0.97899,0.0216682
run_0123,1.2311e-05,0.9788,0.0218322
run_0123,1.2316e-05,0.978618,0.0219873
run_0123,1.2321e-05,0.978394,0.022186
run_0123,1.2326e-05,0.978185,0.022369
run_0123,1.2331e-05,0.977982,0.022547
run_0123,1.2336e-05,0.977733,0.0227707
run_0123,1.2341e-05,0.977504,0.022976
run_0123,1.2346e-05,0.977275,0.023181
run_0123,1.2351e-05,0.976997,0.0234348
run_0123,1.2356e-05,0.976742,0.0236666
run_0123,1.2361e-05,0.976482,0.0239043
run_0123,1.2366e-05,0.976169,0.0241945
run_0123,1.2371e-05,0.975884,0.0244582
run_0123,1.2376e-05,0.975585,0.024736
run_0123,1.2381e-05,0.975229,0.0250712
run_0123,1.2386e-05,0.974906,0.0253738
run_0123,1.2391e-05,0.974559,0.0257012
run_0123,1.2396e-05,0.974148,0.0260932
run_0123,1.2401e-05,0.973778,0.0264441
run_0123,1.2406e-05,0.973369,0.026835
run_0123,1.2411e-05,0.972886,0.0273001
run_0123,1.2416e-05,0.972457,0.0277123
run_0123,1.2421e-05,0.971967,0.0281861
run_0123,1.2426e-05,0.971389,0.0287481
run_0123,1.2431e-05,0.970882,0.02924
run_0123,1.2436e-05,0.970282,0.0298246
run_0123,1.2441e-05,0.969573,0.0305197
run_0123,1.2446e-05,0.968961,0.0311181
run_0123,1.2451e-05,0.968207,0.0318589
run_0123,1.2456e-05,0.967309,0.0327444
run_0123,1.2461e-05,0.966552,0.03349
run_0123,1.2466e-05,0.965569,0.0344617
run_0123,1.2471e-05,0.964384,0.0356362
run_0123,1.2476e-05,0.963416,0.0365948
run_0123,1.2481e-05,0.962073,0.0379285
run_0123,1.2486e-05,0.960417,0.0395754
run_0123,1.2491e-05,0.959126,0.0408595
run_0123,1.2496e-05,0.95715,0.0428279
run_0123,1.2501e-05,0.954642,0.0453283
run_0123,1.2506e-05,0.952819,0.047146
run_0123,1.2511e-05,0.949625,0.0503337
run_0123,1.2516e-05,0.945369,0.0545848
run_0123,1.2521e-05,0.942578,0.0573716
run_0123,1.2526e-05,0.937185,0.0627598
run_0123,1.2531e-05,0.929178,0.0707617
run_0123,1.2536e-05,0.924219,0.0757182
run_0123,1.2541e-05,0.917499,0.082435
run_0123,1.2546e-05,0.90537,0.0945589
run_0123,1.2551e-05,0.895222,0.104703
run_0123,1.2556e-05,0.886064,0.113859
run_0123,1.2561e-05,0.873193,0.126726
run_0123,1.2566e-05,0.858716,0.141197
run_0123,1.2571e-05,0.843993,0.155916
run_0123,1.2576e-05,0.831633,0.168273
run_0123,1.2581e-05,0.818639,0.181264
run_0123,1.2586e-05,0.806542,0.193359
run_0123,1.2591e-05,0.798165,0.201738
run_0123,1.2596e-05,0.790048,0.209856
run_0123,1.2601e-05,0.783082,0.216822
run_0123,1.2606e-05,0.778623,0.221282
run_0123,1.2611e-05,0.774356,0.22555
run_0123,1.2616e-05,0.76966,0.230247
run_0123,1.2621e-05,0.764842,0.23507
run_0123,1.2626e-05,0.759061,0.240858
run_0123,1.2631e-05,0.753127,0.246802
run_0123,1.2636e-05,0.748819,0.251121
run_0123,1.2641e-05,0.744916,0.255037
run_0123,1.2646e-05,0.741199,0.258764
run_0123,1.2651e-05,0.738163,0.261808
run_0123,1.2656e-05,0.734923,0.265056
run_0123,1.2661e-05,0.731162,0.268823
run_0123,1.2666e-05,0.72725,0.272741
run_0123,1.2671e-05,0.72283,0.277164
run_0123,1.2676e-05,0.718111,0.281886
run_0123,1.2681e-05,0.714095,0.285907
run_0123,1.2686e-05,0.710813,0.289195
run_0123,1.2691e-05,0.708123,0.291893
run_0123,1.2696e-05,0.705804,0.294222
run_0123,1.2701e-05,0.703296,0.296745
run_0123,1.2706e-05,0.700205,0.29985
run_0123,1.2711e-05,0.696379,0.303691
run_0123,1.2716e-05,0.691995,0.308089
run_0123,1.2721e-05,0.687292,0.312806
run_0123,1.2726e-05,0.682143,0.317969
run_0123,1.2731e-05,0.676536,0.323589
run_0123,1.2736e-05,0.67093,0.329205
run_0123,1.2741e-05,0.665664,0.334476
run_0123,1.2746e-05,0.661236,0.338903
run_0123,1.2751e-05,0.657751,0.342385
run_0123,1.2756e-05,0.655544,0.344592
run_0123,1.2761e-05,0.656415,0.343729
run_0123,1.2766e-05,0.657888,0.342267
run_0123,1.2771e-05,0.660138,0.34003
run_0123,1.2776e-05,0.663854,0.336324
run_0123,1.2781e-05,0.666971,0.333212
run_0123,1.2786e-05,0.669241,0.330936
run_0123,1.2791e-05,0.668505,0.331673
run_0123,1.2796e-05,0.666895,0.333283
run_0123,1.2801e-05,0.664592,0.335588
run_0123,1.2806e-05,0.661658,0.338542
run_0123,1.2811e-05,0.658363,0.341868
run_0123,1.2816e-05,0.654779,0.345483
run_0123,1.2821e-05,0.651048,0.349244
run_0123,1.2826e-05,0.647126,0.35319
run_0123,1.2831e-05,0.643159,0.35717
run_0123,1.2836e-05,0.639706,0.360624
run_0123,1.2841e-05,0.636717,0.363607
run_0123,1.2846e-05,0.633514,0.366803
