run_id,wavelength_um,reflectance_0,Absorption
run_0001,1.0381e-05,0.780122,0.21981
run_0001,1.0386e-05,0.78726,0.2127
run_0001,1.0391e-05,0.794247,0.205744
run_0001,1.0396e-05,0.800271,0.199754
run_0001,1.0401e-05,0.80621,0.193851
run_0001,1.0406e-05,0.811338,0.188761
run_0001,1.0411e-05,0.816373,0.183767
run_0001,1.0416e-05,0.820804,0.179377
run_0001,1.0421e-05,0.825089,0.175137
run_0001,1.0426e-05,0.828914,0.171357
run_0001,1.0431e-05,0.832556,0.167763
run_0001,1.0436e-05,0.835839,0.164528
run_0001,1.0441e-05,0.838912,0.161505
run_0001,1.0446e-05,0.841694,0.158773
run_0001,1.0451e-05,0.844246,0.156273
run_0001,1.0456e-05,0.846551,0.154021
run_0001,1.0461e-05,0.848604,0.152021
run_0001,1.0466e-05,0.850431,0.150248
run_0001,1.0471e-05,0.851982,0.148751
run_0001,1.0476e-05,0.853306,0.147481
run_0001,1.0481e-05,0.854319,0.146523
run_0001,1.0486e-05,0.855078,0.145819
run_0001,1.0491e-05,0.855467,0.145484
run_0001,1.0496e-05,0.855534,0.145472
run_0001,1.0501e-05,0.855131,0.145928
run_0001,1.0506e-05,0.854264,0.146848
run_0001,1.0511e-05,0.852771,0.148393
run_0001,1.0516e-05,0.850582,0.150633
run_0001,1.0521e-05,0.847554,0.15371
run_0001,1.0526e-05,0.8436,0.15771
run_0001,1.0531e-05,0.838662,0.162693
run_0001,1.0536e-05,0.832752,0.168644
run_0001,1.0541e-05,0.82606,0.175375
run_0001,1.0546e-05,0.819011,0.18246
run_0001,1.0551e-05,0.812292,0.189213
run_0001,1.0556e-05,0.806802,0.194738
run_0001,1.0561e-05,0.80286,0.198715
run_0001,1.0566e-05,0.799683,0.201929
run_0001,1.0571e-05,0.796148,0.2055
run_0001,1.0576e-05,0.7916,0.210082
run_0001,1.0581e-05,0.785783,0.215928
run_0001,1.0586e-05,0.778595,0.223143
run_0001,1.0591e-05,0.769919,0.23184
run_0001,1.0596e-05,0.760249,0.241528
run_0001,1.0601e-05,0.750519,0.251273
run_0001,1.0606e-05,0.74086,0.260946
run_0001,1.0611e-05,0.729911,0.271904
run_0001,1.0616e-05,0.716116,0.285702
run_0001,1.0621e-05,0.698649,0.303162
run_0001,1.0626e-05,0.676806,0.324987
run_0001,1.0631e-05,0.649589,0.352172
run_0001,1.0636e-05,0.615478,0.386231
run_0001,1.0641e-05,0.573348,0.428288
run_0001,1.0646e-05,0.521731,0.479804
run_0001,1.0651e-05,0.460047,0.541357
run_0001,1.0656e-05,0.387796,0.613444
run_0001,1.0661e-05,0.306579,0.694465
run_0001,1.0666e-05,0.220259,0.780563
run_0001,1.0671e-05,0.136884,0.863709
run_0001,1.0676e-05,0.068371,0.932017
run_0001,1.0681e-05,0.0279969,0.972245
run_0001,1.0686e-05,0.0254848,0.974701
run_0001,1.0691e-05,0.0618059,0.938425
run_0001,1.0696e-05,0.128535,0.871827
run_0001,1.0701e-05,0.212924,0.787627
run_0001,1.0706e-05,0.302105,0.698658
run_0001,1.0711e-05,0.387764,0.613212
run_0001,1.0716e-05,0.464982,0.536192
run_0001,1.0721e-05,0.532271,0.46908
run_0001,1.0726e-05,0.589692,0.411813
run_0001,1.0731e-05,0.638168,0.363469
run_0001,1.0736e-05,0.679004,0.322744
run_0001,1.0741e-05,0.713313,0.288529
run_0001,1.0746e-05,0.742334,0.259587
run_0001,1.0751e-05,0.766857,0.23513
run_0001,1.0756e-05,0.787797,0.214244
run_0001,1.0761e-05,0.805704,0.196383
run_0001,1.0766e-05,0.82115,0.180975
run_0001,1.0771e-05,0.834526,0.167628
run_0001,1.0776e-05,0.846182,0.155997
run_0001,1.0781e-05,0.856401,0.145796
run_0001,1.0786e-05,0.865389,0.136822
run_0001,1.0791e-05,0.873361,0.128859
run_0001,1.0796e-05,0.880434,0.121792
run_0001,1.0801e-05,0.886768,0.11546
run_0001,1.0806e-05,0.892441,0.109786
run_0001,1.0811e-05,0.897559,0.104665
run_0001,1.0816e-05,0.902186,0.100032
run_0001,1.0821e-05,0.906386,0.0958229
run_0001,1.0826e-05,0.910215,0.0919829
run_0001,1.0831e-05,0.91371,0.0884746
run_0001,1.0836e-05,0.916921,0.0852489
run_0001,1.0841e-05,0.919866,0.082287
run_0001,1.0846e-05,0.922587,0.079547
run_0001,1.0851e-05,0.925099,0.0770147
run_0001,1.0856e-05,0.92743,0.0746621
run_0001,1.0861e-05,0.929595,0.0724738
run_0001,1.0866e-05,0.931611,0.0704336
run_0001,1.0871e-05,0.933495,0.0685247
run_0001,1.0876e-05,0.935253,0.0667395
run_0001,1.0881e-05,0.936905,0.0650603
run_0001,1.0886e-05,0.938451,0.0634851
run_0001,1.0891e-05,0.939908,0.0619982
run_0001,1.0896e-05,0.94128,0.0605962
run_0001,1.0901e-05,0.942574,0.0592701
run_0001,1.0906e-05,0.943798,0.0580139
run_0001,1.0911e-05,0.944956,0.0568235
run_0001,1.0916e-05,0.946055,0.0556909
run_0001,1.0921e-05,0.947095,0.0546162
run_0001,1.0926e-05,0.948086,0.0535903
run_0001,1.0931e-05,0.949028,0.0526136
run_0001,1.0936e-05,0.949926,0.0516799
run_0001,1.0941e-05,0.950782,0.0507874
run_0001,1.0946e-05,0.951599,0.0499336
run_0001,1.0951e-05,0.952381,0.0491145
run_0001,1.0956e-05,0.953128,0.0483304
run_0001,1.0961e-05,0.953846,0.0475759
run_0001,1.0966e-05,0.954532,0.0468523
run_0001,1.0971e-05,0.955191,0.0461553
run_0001,1.0976e-05,0.955824,0.0454846
run_0001,1.0981e-05,0.956432,0.0448385
run_0001,1.0986e-05,0.957018,0.0442147
run_0001,1.0991e-05,0.957581,0.0436138
run_0001,1.0996e-05,0.958125,0.0430321
run_0001,1.1001e-05,0.958648,0.0424712
run_0001,1.1006e-05,0.959154,0.0419279
run_0001,1.1011e-05,0.959642,0.0414024
run_0001,1.1016e-05,0.960114,0.0408936
run_0001,1.1021e-05,0.960571,0.0403999
run_0001,1.1026e-05,0.961012,0.0399222
run_0001,1.1031e-05,0.96144,0.0394577
run_0001,1.1036e-05,0.961854,0.0390079
run_0001,1.1041e-05,0.962255,0.0385704
run_0001,1.1046e-05,0.962645,0.0381455
run_0001,1.1051e-05,0.963023,0.0377327
run_0001,1.1056e-05,0.963391,0.0373306
run_0001,1.1061e-05,0.963747,0.0369403
run_0001,1.1066e-05,0.964095,0.0365596
run_0001,1.1071e-05,0.964432,0.0361897
run_0001,1.1076e-05,0.96476,0.0358289
run_0001,1.1081e-05,0.96508,0.0354774
run_0001,1.1086e-05,0.965392,0.0351351
run_0001,1.1091e-05,0.965696,0.0348006
run_0001,1.1096e-05,0.965991,0.0344757
run_0001,1.1101e-05,0.96628,0.0341577
run_0001,1.1106e-05,0.966561,0.0338482
run_0001,1.1111e-05,0.966836,0.0335458
run_0001,1.1116e-05,0.967105,0.0332506
run_0001,1.1121e-05,0.967366,0.0329631
run_0001,1.1126e-05,0.967623,0.0326814
run_0001,1.1131e-05,0.967872,0.032408
run_0001,1.1136e-05,0.968116,0.0321402
run_0001,1.1141e-05,0.968354,0.0318794
run_0001,1.1146e-05,0.968587,0.0316252
run_0001,1.1151e-05,0.968815,0.0313763
run_0001,1.1156e-05,0.969035,0.0311361
run_0001,1.1161e-05,0.969252,0.0309001
run_0001,1.1166e-05,0.96946,0.0306731
run_0001,1.1171e-05,0.969664,0.0304518
run_0001,1.1176e-05,0.969862,0.0302375
run_0001,1.1181e-05,0.970051,0.0300336
run_0001,1.1186e-05,0.970237,0.0298327
run_0001,1.1191e-05,0.970405,0.0296514
run_0001,1.1196e-05,0.97057,0.0294737
run_0001,1.1201e-05,0.970716,0.0293162
run_0001,1.1206e-05,0.970844,0.0291777
run_0001,1.1211e-05,0.970965,0.0290465
run_0001,1.1216e-05,0.97101,0.0289935
run_0001,1.1221e-05,0.971058,0.0289373
run_0001,1.1226e-05,0.970946,0.0290428
run_0001,1.1231e-05,0.97076,0.0292228
run_0001,1.1236e-05,0.970434,0.0295435
run_0001,1.1241e-05,0.969576,0.0303971
run_0001,1.1246e-05,0.968749,0.0312215
run_0001,1.1251e-05,0.968597,0.0313711
run_0001,1.1256e-05,0.968626,0.0313414
run_0001,1.1261e-05,0.969028,0.0309396
run_0001,1.1266e-05,0.970139,0.0298304
run_0001,1.1271e-05,0.971222,0.0287501
run_0001,1.1276e-05,0.971672,0.0283033
run_0001,1.1281e-05,0.972036,0.0279438
run_0001,1.1286e-05,0.972154,0.0278313
run_0001,1.1291e-05,0.971982,0.0280087
run_0001,1.1296e-05,0.971829,0.0281691
run_0001,1.1301e-05,0.970711,0.0292937
run_0001,1.1306e-05,0.969609,0.030404
run_0001,1.1311e-05,0.96908,0.0309415
run_0001,1.1316e-05,0.969063,0.0309688
run_0001,1.1321e-05,0.96912,0.0309222
run_0001,1.1326e-05,0.970698,0.0293576
run_0001,1.1331e-05,0.972255,0.0278148
run_0001,1.1336e-05,0.973317,0.0267667
run_0001,1.1341e-05,0.974006,0.0260932
run_0001,1.1346e-05,0.974643,0.0254724
run_0001,1.1351e-05,0.974997,0.0251346
run_0001,1.1356e-05,0.975342,0.0248066
run_0001,1.1361e-05,0.975621,0.0245459
run_0001,1.1366e-05,0.975858,0.0243281
run_0001,1.1371e-05,0.976086,0.0241197
run_0001,1.1376e-05,0.976277,0.0239491
run_0001,1.1381e-05,0.976465,0.0237817
run_0001,1.1386e-05,0.97664,0.0236286
run_0001,1.1391e-05,0.976806,0.023485
run_0001,1.1396e-05,0.976969,0.0233447
run_0001,1.1401e-05,0.977121,0.0232155
run_0001,1.1406e-05,0.977273,0.0230881
run_0001,1.1411e-05,0.977419,0.0229662
run_0001,1.1416e-05,0.977563,0.0228484
run_0001,1.1421e-05,0.977704,0.0227325
run_0001,1.1426e-05,0.977841,0.022622
run_0001,1.1431e-05,0.977977,0.0225127
run_0001,1.1436e-05,0.978111,0.0224066
run_0001,1.1441e-05,0.978242,0.0223031
run_0001,1.1446e-05,0.978372,0.0222008
run_0001,1.1451e-05,0.9785,0.0221022
run_0001,1.1456e-05,0.978626,0.0220045
run_0001,1.1461e-05,0.978751,0.0219091
run_0001,1.1466e-05,0.978874,0.0218157
run_0001,1.1471e-05,0.978997,0.0217232
run_0001,1.1476e-05,0.979117,0.0216336
run_0001,1.1481e-05,0.979236,0.0215449
run_0001,1.1486e-05,0.979354,0.0214578
run_0001,1.1491e-05,0.979471,0.0213726
run_0001,1.1496e-05,0.979586,0.0212881
run_0001,1.1501e-05,0.9797,0.021206
run_0001,1.1506e-05,0.979813,0.0211247
run_0001,1.1511e-05,0.979925,0.0210448
run_0001,1.1516e-05,0.980035,0.0209666
run_0001,1.1521e-05,0.980145,0.0208891
run_0001,1.1526e-05,0.980253,0.0208135
run_0001,1.1531e-05,0.98036,0.0207388
run_0001,1.1536e-05,0.980466,0.0206652
run_0001,1.1541e-05,0.98057,0.0205933
run_0001,1.1546e-05,0.980673,0.020522
run_0001,1.1551e-05,0.980775,0.0204523
run_0001,1.1556e-05,0.980876,0.0203837
run_0001,1.1561e-05,0.980976,0.0203156
run_0001,1.1566e-05,0.981075,0.0202496
run_0001,1.1571e-05,0.981172,0.020184
run_0001,1.1576e-05,0.981268,0.0201197
run_0001,1.1581e-05,0.981363,0.0200567
run_0001,1.1586e-05,0.981457,0.019994
run_0001,1.1591e-05,0.981549,0.0199333
run_0001,1.1596e-05,0.98164,0.019873
run_0001,1.1601e-05,0.98173,0.0198137
run_0001,1.1606e-05,0.981819,0.0197559
run_0001,1.1611e-05,0.981907,0.0196984
run_0001,1.1616e-05,0.981993,0.0196425
run_0001,1.1621e-05,0.982077,0.0195873
run_0001,1.1626e-05,0.982161,0.0195326
run_0001,1.1631e-05,0.982243,0.0194798
run_0001,1.1636e-05,0.982324,0.0194271
run_0001,1.1641e-05,0.982404,0.0193757
run_0001,1.1646e-05,0.982482,0.0193254
run_0001,1.1651e-05,0.98256,0.0192752
run_0001,1.1656e-05,0.982635,0.019227
run_0001,1.1661e-05,0.982709,0.019179
run_0001,1.1666e-05,0.982782,0.0191318
run_0001,1.1671e-05,0.982854,0.0190862
run_0001,1.1676e-05,0.982924,0.0190406
run_0001,1.1681e-05,0.982993,0.0189965
run_0001,1.1686e-05,0.98306,0.0189531
run_0001,1.1691e-05,0.983127,0.0189099
run_0001,1.1696e-05,0.983191,0.0188688
run_0001,1.1701e-05,0.983254,0.0188277
run_0001,1.1706e-05,0.983316,0.0187875
run_0001,1.1711e-05,0.983376,0.0187486
run_0001,1.1716e-05,0.983435,0.0187097
run_0001,1.1721e-05,0.983492,0.0186725
run_0001,1.1726e-05,0.983548,0.0186358
run_0001,1.1731e-05,0.983603,0.0185992
run_0001,1.1736e-05,0.983656,0.0185648
run_0001,1.1741e-05,0.983707,0.0185302
run_0001,1.1746e-05,0.983758,0.0184966
run_0001,1.1751e-05,0.983806,0.0184643
run_0001,1.1756e-05,0.983854,0.0184318
run_0001,1.1761e-05,0.983899,0.0184012
run_0001,1.1766e-05,0.983943,0.018371
run_0001,1.1771e-05,0.983986,0.0183408
run_0001,1.1776e-05,0.984026,0.0183129
run_0001,1.1781e-05,0.984066,0.0182847
run_0001,1.1786e-05,0.984104,0.0182575
run_0001,1.1791e-05,0.98414,0.0182317
run_0001,1.1796e-05,0.984176,0.0182055
run_0001,1.1801e-05,0.984209,0.0181813
run_0001,1.1806e-05,0.984241,0.0181575
run_0001,1.1811e-05,0.984272,0.0181335
run_0001,1.1816e-05,0.9843,0.0181122
run_0001,1.1821e-05,0.984327,0.0180904
run_0001,1.1826e-05,0.984353,0.0180694
run_0001,1.1831e-05,0.984377,0.0180501
run_0001,1.1836e-05,0.9844,0.0180303
run_0001,1.1841e-05,0.984421,0.0180123
run_0001,1.1846e-05,0.98444,0.0179951
run_0001,1.1851e-05,0.984459,0.0179772
run_0001,1.1856e-05,0.984474,0.0179624
run_0001,1.1861e-05,0.984489,0.0179472
run_0001,1.1866e-05,0.984503,0.0179323
run_0001,1.1871e-05,0.984514,0.0179198
run_0001,1.1876e-05,0.984524,0.0179065
run_0001,1.1881e-05,0.984533,0.0178948
run_0001,1.1886e-05,0.984539,0.0178843
run_0001,1.1891e-05,0.984546,0.0178731
run_0001,1.1896e-05,0.984549,0.0178647
run_0001,1.1901e-05,0.984551,0.0178563
run_0001,1.1906e-05,0.984553,0.0178475
run_0001,1.1911e-05,0.98455,0.0178421
run_0001,1.1916e-05,0.984548,0.0178359
run_0001,1.1921e-05,0.984545,0.0178304
run_0001,1.1926e-05,0.984538,0.0178272
run_0001,1.1931e-05,0.984532,0.017823
run_0001,1.1936e-05,0.984523,0.017821
run_0001,1.1941e-05,0.984512,0.0178201
run_0001,1.1946e-05,0.984502,0.0178181
run_0001,1.1951e-05,0.984487,0.0178197
run_0001,1.1956e-05,0.984472,0.0178211
run_0001,1.1961e-05,0.984457,0.0178217
run_0001,1.1966e-05,0.984437,0.0178266
run_0001,1.1971e-05,0.984418,0.0178303
run_0001,1.1976e-05,0.984397,0.0178347
run_0001,1.1981e-05,0.984373,0.0178421
run_0001,1.1986e-05,0.98435,0.0178481
run_0001,1.1991e-05,0.984324,0.0178564
run_0001,1.1996e-05,0.984295,0.0178663
run_0001,1.2001e-05,0.984268,0.0178747
run_0001,1.2006e-05,0.984236,0.0178872
run_0001,1.2011e-05,0.984203,0.0178997
run_0001,1.2016e-05,0.984172,0.0179106
run_0001,1.2021e-05,0.984134,0.0179275
run_0001,1.2026e-05,0.984097,0.0179427
run_0001,1.2031e-05,0.98406,0.0179579
run_0001,1.2036e-05,0.984018,0.0179777
run_0001,1.2041e-05,0.983977,0.0179956
run_0001,1.2046e-05,0.983934,0.0180154
run_0001,1.2051e-05,0.983887,0.0180382
run_0001,1.2056e-05,0.983842,0.0180591
run_0001,1.2061e-05,0.983793,0.0180837
run_0001,1.2066e-05,0.983742,0.0181097
run_0001,1.2071e-05,0.983693,0.0181336
run_0001,1.2076e-05,0.983638,0.0181634
run_0001,1.2081e-05,0.983583,0.0181928
run_0001,1.2086e-05,0.98353,0.0182198
run_0001,1.2091e-05,0.983468,0.0182553
run_0001,1.2096e-05,0.983408,0.0182881
run_0001,1.2101e-05,0.983349,0.0183206
run_0001,1.2106e-05,0.983282,0.01836
run_0001,1.2111e-05,0.983218,0.0183966
run_0001,1.2116e-05,0.983152,0.0184349
run_0001,1.2121e-05,0.98308,0.0184785
run_0001,1.2126e-05,0.983011,0.0185191
run_0001,1.2131e-05,0.982939,0.0185637
run_0001,1.2136e-05,0.982862,0.0186118
run_0001,1.2141e-05,0.982789,0.0186566
run_0001,1.2146e-05,0.982708,0.0187082
run_0001,1.2151e-05,0.982627,0.0187611
run_0001,1.2156e-05,0.982549,0.0188103
run_0001,1.2161e-05,0.98246,0.0188696
run_0001,1.2166e-05,0.982373,0.0189276
run_0001,1.2171e-05,0.98229,0.0189817
run_0001,1.2176e-05,0.982194,0.0190493
run_0001,1.2181e-05,0.982101,0.019113
run_0001,1.2186e-05,0.98201,0.0191745
run_0001,1.2191e-05,0.981906,0.0192492
run_0001,1.2196e-05,0.981808,0.0193189
run_0001,1.2201e-05,0.981708,0.0193893
run_0001,1.2206e-05,0.981598,0.0194712
run_0001,1.2211e-05,0.981492,0.0195475
run_0001,1.2216e-05,0.981384,0.0196277
run_0001,1.2221e-05,0.981265,0.0197175
run_0001,1.2226e-05,0.981153,0.0198011
run_0001,1.2231e-05,0.981034,0.0198924
run_0001,1.2236e-05,0.980907,0.0199909
run_0001,1.2241e-05,0.980787,0.0200826
run_0001,1.2246e-05,0.980656,0.0201863
run_0001,1.2251e-05,0.98052,0.0202946
run_0001,1.2256e-05,0.980392,0.0203952
run_0001,1.2261e-05,0.980247,0.020513
run_0001,1.2266e-05,0.980101,0.0206323
run_0001,1.2271e-05,0.979964,0.020743
run_0001,1.2276e-05,0.979803,0.020877
run_0001,1.2281e-05,0.979645,0.0210086
run_0001,1.2286e-05,0.979498,0.0211306
run_0001,1.2291e-05,0.979319,0.0212834
run_0001,1.2296e-05,0.979149,0.0214292
run_0001,1.2301e-05,0.978989,0.0215639
run_0001,1.2306e-05,0.97879,0.0217385
run_0001,1.2311e-05,0.978604,0.0219006
run_0001,1.2316e-05,0.978427,0.0220537
run_0001,1.2321e-05,0.978207,0.0222503
run_0001,1.2326e-05,0.978003,0.0224312
run_0001,1.2331e-05,0.977805,0.022607
run_0001,1.2336e-05,0.977562,0.0228285
run_0001,1.2341e-05,0.977337,0.0230316
run_0001,1.2346e-05,0.977113,0.0232341
run_0001,1.2351e-05,0.976841,0.0234855
run_0001,1.2356e-05,0.976592,0.0237148
run_0001,1.2361e-05,0.976337,0.0239499
run_0001,1.2366e-05,0.97603,0.0242375
run_0001,1.2371e-05,0.97575,0.0244983
run_0001,1.2376e-05,0.975457,0.0247732
run_0001,1.2381e-05,0.975107,0.0251054
run_0001,1.2386e-05,0.974791,0.0254048
run_0001,1.2391e-05,0.97445,0.0257288
run_0001,1.2396e-05,0.974045,0.0261174
run_0001,1.2401e-05,0.973683,0.0264646
run_0001,1.2406e-05,0.973281,0.0268516
run_0001,1.2411e-05,0.972805,0.0273125
run_0001,1.2416e-05,0.972384,0.0277203
run_0001,1.2421e-05,0.971901,0.0281895
run_0001,1.2426e-05,0.971331,0.0287465
run_0001,1.2431e-05,0.970833,0.029233
run_0001,1.2436e-05,0.970242,0.0298117
run_0001,1.2441e-05,0.969543,0.0305005
run_0001,1.2446e-05,0.968941,0.031092
run_0001,1.2451e-05,0.968198,0.0318253
run_0001,1.2456e-05,0.967312,0.0327023
run_0001,1.2461e-05,0.966567,0.0334386
run_0001,1.2466e-05,0.965598,0.0343998
run_0001,1.2471e-05,0.964429,0.035562
run_0001,1.2476e-05,0.963477,0.0365073
run_0001,1.2481e-05,0.962153,0.0378251
run_0001,1.2486e-05,0.960521,0.0394523
run_0001,1.2491e-05,0.959253,0.0407152
run_0001,1.2496e-05,0.957308,0.0426564
run_0001,1.2501e-05,0.95484,0.0451204
run_0001,1.2506e-05,0.953059,0.0468993
run_0001,1.2511e-05,0.949923,0.0500331
run_0001,1.2516e-05,0.945748,0.0542059
run_0001,1.2521e-05,0.943044,0.0569088
run_0001,1.2526e-05,0.937767,0.0621845
run_0001,1.2531e-05,0.92993,0.0700192
run_0001,1.2536e-05,0.925172,0.0747786
run_0001,1.2541e-05,0.91863,0.0813207
run_0001,1.2546e-05,0.906577,0.093371
run_0001,1.2551e-05,0.896456,0.103492
run_0001,1.2556e-05,0.887031,0.112918
run_0001,1.2561e-05,0.873319,0.126629
run_0001,1.2566e-05,0.857777,0.142168
run_0001,1.2571e-05,0.842369,0.157572
run_0001,1.2576e-05,0.83069,0.169251
run_0001,1.2581e-05,0.819335,0.180604
run_0001,1.2586e-05,0.809524,0.190415
run_0001,1.2591e-05,0.802545,0.197395
run_0001,1.2596e-05,0.794838,0.205102
run_0001,1.2601e-05,0.786541,0.213397
run_0001,1.2606e-05,0.779559,0.220381
run_0001,1.2611e-05,0.771652,0.228289
run_0001,1.2616e-05,0.762819,0.237124
run_0001,1.2621e-05,0.755574,0.244377
run_0001,1.2626e-05,0.749011,0.250949
run_0001,1.2631e-05,0.744569,0.255403
run_0001,1.2636e-05,0.74326,0.256725
run_0001,1.2641e-05,0.743071,0.256926
run_0001,1.2646e-05,0.742928,0.25708
run_0001,1.2651e-05,0.742161,0.257854
run_0001,1.2656e-05,0.740506,0.259516
run_0001,1.2661e-05,0.738034,0.261993
run_0001,1.2666e-05,0.735495,0.26454
run_0001,1.2671e-05,0.733101,0.266943
run_0001,1.2676e-05,0.730835,0.26922
run_0001,1.2681e-05,0.728598,0.271471
run_0001,1.2686e-05,0.725914,0.274168
run_0001,1.2691e-05,0.722431,0.277664
run_0001,1.2696e-05,0.718198,0.281908
run_0001,1.2701e-05,0.713288,0.286826
run_0001,1.2706e-05,0.70788,0.292241
run_0001,1.2711e-05,0.702444,0.297681
run_0001,1.2716e-05,0.697145,0.302982
run_0001,1.2721e-05,0.691896,0.308235
run_0001,1.2726e-05,0.686877,0.313261
run_0001,1.2731e-05,0.682552,0.3176
run_0001,1.2736e-05,0.679206,0.320966
run_0001,1.2741e-05,0.677085,0.323113
run_0001,1.2746e-05,0.676159,0.324067
run_0001,1.2751e-05,0.675292,0.324958
run_0001,1.2756e-05,0.674522,0.325749
run_0001,1.2761e-05,0.674871,0.325422
run_0001,1.2766e-05,0.674719,0.325596
run_0001,1.2771e-05,0.674157,0.326178
run_0001,1.2776e-05,0.672588,0.327768
run_0001,1.2781e-05,0.670003,0.330371
run_0001,1.2786e-05,0.666041,0.334352
run_0001,1.2791e-05,0.659214,0.341192
run_0001,1.2796e-05,0.651006,0.349412
run_0001,1.2801e-05,0.642262,0.358168
run_0001,1.2806e-05,0.635954,0.364487
run_0001,1.2811e-05,0.632415,0.368037
run_0001,1.2816e-05,0.631486,0.36898
run_0001,1.2821e-05,0.632304,0.368176
run_0001,1.2826e-05,0.63336,0.367134
run_0001,1.2831e-05,0.633791,0.366716
run_0001,1.2836e-05,0.633238,0.367281
run_0001,1.2841e-05,0.632355,0.368178
run_0001,1.2846e-05,0.631817,0.368734
