wavelength_um,reflectance_0,Absorption
1.0811e-05,0.958057,0.0444685
1.0816e-05,0.958481,0.0440321
1.0821e-05,0.958896,0.0436037
1.0826e-05,0.959302,0.0431822
1.0831e-05,0.959698,0.0427699
1.0836e-05,0.960088,0.0423627
1.0841e-05,0.960466,0.0419657
1.0846e-05,0.960838,0.0415733
1.0851e-05,0.961201,0.0411897
1.0856e-05,0.961556,0.0408116
1.0861e-05,0.961904,0.0404405
1.0866e-05,0.962244,0.040076
1.0871e-05,0.962578,0.0397168
1.0876e-05,0.962903,0.0393653
1.0881e-05,0.963223,0.0390178
1.0886e-05,0.963535,0.0386784
1.0891e-05,0.963841,0.038343
1.0896e-05,0.96414,0.0380141
1.0901e-05,0.964433,0.0376903
1.0906e-05,0.96472,0.0373716
1.0911e-05,0.965,0.0370588
1.0916e-05,0.965276,0.0367498
1.0921e-05,0.965545,0.0364476
1.0926e-05,0.965809,0.0361487
1.0931e-05,0.966067,0.0358558
1.0936e-05,0.966321,0.0355668
1.0941e-05,0.966569,0.0352826
1.0946e-05,0.966812,0.0350031
1.0951e-05,0.967051,0.0347272
1.0956e-05,0.967284,0.0344568
1.0961e-05,0.967513,0.0341893
1.0966e-05,0.967737,0.0339272
1.0971e-05,0.967958,0.0336683
1.0976e-05,0.968174,0.0334136
1.0981e-05,0.968386,0.033163
1.0986e-05,0.968594,0.0329155
1.0991e-05,0.968798,0.0326727
1.0996e-05,0.968999,0.0324325
1.1001e-05,0.969195,0.032197
1.1006e-05,0.969388,0.0319643
1.1011e-05,0.969578,0.0317352
1.1016e-05,0.969764,0.0315097
1.1021e-05,0.969947,0.0312869
1.1026e-05,0.970127,0.0310682
1.1031e-05,0.970304,0.0308518
1.1036e-05,0.970477,0.0306395
1.1041e-05,0.970649,0.0304296
1.1046e-05,0.970817,0.0302229
1.1051e-05,0.970982,0.0300194
1.1056e-05,0.971145,0.0298182
1.1061e-05,0.971305,0.0296207
1.1066e-05,0.971464,0.0294252
1.1071e-05,0.971619,0.0292332
1.1076e-05,0.971772,0.0290434
1.1081e-05,0.971923,0.0288564
1.1086e-05,0.972072,0.0286722
1.1091e-05,0.972219,0.02849
1.1096e-05,0.972364,0.0283112
1.1101e-05,0.972507,0.0281342
1.1106e-05,0.972648,0.0279601
1.1111e-05,0.972787,0.0277882
1.1116e-05,0.972925,0.0276185
1.1121e-05,0.973061,0.0274516
1.1126e-05,0.973196,0.0272862
1.1131e-05,0.973328,0.027124
1.1136e-05,0.973459,0.0269634
1.1141e-05,0.973589,0.0268052
1.1146e-05,0.973718,0.0266492
1.1151e-05,0.973845,0.0264948
1.1156e-05,0.973971,0.0263433
1.1161e-05,0.974096,0.0261931
1.1166e-05,0.974219,0.0260455
1.1171e-05,0.974342,0.0258996
1.1176e-05,0.974463,0.0257555
1.1181e-05,0.974584,0.0256137
1.1186e-05,0.974703,0.0254733
1.1191e-05,0.974821,0.0253354
1.1196e-05,0.974939,0.025199
1.1201e-05,0.975056,0.0250644
1.1206e-05,0.975171,0.0249318
1.1211e-05,0.975287,0.0248006
1.1216e-05,0.9754,0.0246719
1.1221e-05,0.975514,0.0245444
1.1226e-05,0.975626,0.0244192
1.1231e-05,0.975737,0.0242958
1.1236e-05,0.975848,0.0241741
1.1241e-05,0.975957,0.0240556
1.1246e-05,0.976065,0.0239382
1.1251e-05,0.976175,0.0238208
1.1256e-05,0.976284,0.023704
1.1261e-05,0.976394,0.0235882
1.1266e-05,0.976505,0.0234731
1.1271e-05,0.976615,0.023359
1.1276e-05,0.976723,0.0232484
1.1281e-05,0.97683,0.0231391
1.1286e-05,0.976937,0.0230318
1.1291e-05,0.977042,0.0229269
1.1296e-05,0.977147,0.0228229
1.1301e-05,0.977249,0.0227234
1.1306e-05,0.97735,0.0226248
1.1311e-05,0.977454,0.0225254
1.1316e-05,0.97756,0.022425
1.1321e-05,0.977665,0.0223255
1.1326e-05,0.977773,0.0222255
1.1331e-05,0.97788,0.0221262
1.1336e-05,0.977986,0.0220296
1.1341e-05,0.97809,0.0219353
1.1346e-05,0.978194,0.0218419
1.1351e-05,0.978297,0.021751
1.1356e-05,0.9784,0.0216608
1.1361e-05,0.978503,0.0215721
1.1366e-05,0.978605,0.0214847
1.1371e-05,0.978707,0.0213981
1.1376e-05,0.978808,0.0213133
1.1381e-05,0.978909,0.0212291
1.1386e-05,0.97901,0.0211464
1.1391e-05,0.97911,0.0210647
1.1396e-05,0.979211,0.0209837
1.1401e-05,0.979311,0.0209045
1.1406e-05,0.97941,0.0208258
1.1411e-05,0.97951,0.0207484
1.1416e-05,0.979609,0.0206721
1.1421e-05,0.979708,0.0205964
1.1426e-05,0.979806,0.0205223
1.1431e-05,0.979904,0.0204488
1.1436e-05,0.980002,0.0203765
1.1441e-05,0.980099,0.0203052
1.1446e-05,0.980196,0.0202344
1.1451e-05,0.980292,0.0201653
1.1456e-05,0.980389,0.0200967
1.1461e-05,0.980485,0.0200291
1.1466e-05,0.98058,0.0199626
1.1471e-05,0.980675,0.0198965
1.1476e-05,0.980769,0.0198321
1.1481e-05,0.980864,0.0197681
1.1486e-05,0.980957,0.0197051
1.1491e-05,0.98105,0.0196432
1.1496e-05,0.981143,0.0195816
1.1501e-05,0.981235,0.0195216
1.1506e-05,0.981327,0.0194621
1.1511e-05,0.981418,0.0194033
1.1516e-05,0.981508,0.0193458
1.1521e-05,0.981599,0.0192886
1.1526e-05,0.981688,0.0192328
1.1531e-05,0.981777,0.0191775
1.1536e-05,0.981865,0.0191229
1.1541e-05,0.981952,0.0190696
1.1546e-05,0.982039,0.0190165
1.1551e-05,0.982126,0.0189647
1.1556e-05,0.982211,0.0189136
1.1561e-05,0.982296,0.0188628
1.1566e-05,0.98238,0.0188137
1.1571e-05,0.982463,0.0187647
1.1576e-05,0.982546,0.0187167
1.1581e-05,0.982628,0.0186696
1.1586e-05,0.982709,0.0186226
1.1591e-05,0.982789,0.0185774
1.1596e-05,0.982868,0.0185323
1.1601e-05,0.982947,0.018488
1.1606e-05,0.983024,0.0184448
1.1611e-05,0.983101,0.0184017
1.1616e-05,0.983177,0.0183601
1.1621e-05,0.983252,0.0183189
1.1626e-05,0.983326,0.018278
1.1631e-05,0.983399,0.0182387
1.1636e-05,0.983471,0.0181995
1.1641e-05,0.983542,0.0181612
1.1646e-05,0.983612,0.0181238
1.1651e-05,0.983681,0.0180864
1.1656e-05,0.983749,0.0180508
1.1661e-05,0.983815,0.0180153
1.1666e-05,0.983881,0.0179804
1.1671e-05,0.983946,0.0179468
1.1676e-05,0.98401,0.0179131
1.1681e-05,0.984072,0.0178808
1.1686e-05,0.984133,0.0178491
1.1691e-05,0.984194,0.0178172
1.1696e-05,0.984252,0.0177875
1.1701e-05,0.98431,0.0177575
1.1706e-05,0.984366,0.0177283
1.1711e-05,0.984421,0.0177004
1.1716e-05,0.984476,0.0176722
1.1721e-05,0.984528,0.0176456
1.1726e-05,0.98458,0.0176194
1.1731e-05,0.984631,0.0175932
1.1736e-05,0.984679,0.0175691
1.1741e-05,0.984727,0.0175446
1.1746e-05,0.984773,0.0175211
1.1751e-05,0.984817,0.0174987
1.1756e-05,0.984862,0.017476
1.1761e-05,0.984903,0.0174551
1.1766e-05,0.984944,0.0174345
1.1771e-05,0.984984,0.0174139
1.1776e-05,0.985021,0.0173954
1.1781e-05,0.985058,0.0173766
1.1786e-05,0.985094,0.0173586
1.1791e-05,0.985127,0.017342
1.1796e-05,0.98516,0.0173248
1.1801e-05,0.98519,0.0173096
1.1806e-05,0.985219,0.0172948
1.1811e-05,0.985248,0.0172796
1.1816e-05,0.985274,0.017267
1.1821e-05,0.985299,0.0172539
1.1826e-05,0.985322,0.0172416
1.1831e-05,0.985344,0.0172309
1.1836e-05,0.985365,0.0172195
1.1841e-05,0.985383,0.0172101
1.1846e-05,0.9854,0.0172012
1.1851e-05,0.985417,0.0171917
1.1856e-05,0.98543,0.0171852
1.1861e-05,0.985443,0.0171782
1.1866e-05,0.985454,0.0171715
1.1871e-05,0.985463,0.0171671
1.1876e-05,0.985471,0.0171619
1.1881e-05,0.985478,0.0171583
1.1886e-05,0.985482,0.0171559
1.1891e-05,0.985486,0.0171526
1.1896e-05,0.985487,0.0171522
1.1901e-05,0.985486,0.0171517
1.1906e-05,0.985486,0.0171507
1.1911e-05,0.985481,0.0171533
1.1916e-05,0.985476,0.0171548
1.1921e-05,0.98547,0.0171571
1.1926e-05,0.985461,0.0171618
1.1931e-05,0.985452,0.0171655
1.1936e-05,0.98544,0.0171712
1.1941e-05,0.985426,0.0171781
1.1946e-05,0.985413,0.0171839
1.1951e-05,0.985395,0.0171935
1.1956e-05,0.985376,0.0172028
1.1961e-05,0.985357,0.0172118
1.1966e-05,0.985333,0.017225
1.1971e-05,0.985311,0.0172357
1.1976e-05,0.985287,0.0172473
1.1981e-05,0.985259,0.0172622
1.1986e-05,0.985232,0.0172759
1.1991e-05,0.985202,0.017292
1.1996e-05,0.985169,0.0173097
1.2001e-05,0.985137,0.0173259
1.2006e-05,0.985101,0.0173463
1.2011e-05,0.985063,0.0173667
1.2016e-05,0.985027,0.0173855
1.2021e-05,0.984984,0.0174104
1.2026e-05,0.984942,0.0174336
1.2031e-05,0.984899,0.0174568
1.2036e-05,0.984851,0.0174848
1.2041e-05,0.984805,0.0175109
1.2046e-05,0.984755,0.0175389
1.2051e-05,0.984703,0.0175701
1.2056e-05,0.984651,0.0175992
1.2061e-05,0.984595,0.0176323
1.2066e-05,0.984537,0.0176669
1.2071e-05,0.984481,0.0176992
1.2076e-05,0.984418,0.0177378
1.2081e-05,0.984355,0.017776
1.2086e-05,0.984294,0.0178117
1.2091e-05,0.984224,0.0178562
1.2096e-05,0.984156,0.0178982
1.2101e-05,0.984088,0.0179397
1.2106e-05,0.984012,0.0179885
1.2111e-05,0.983939,0.0180345
1.2116e-05,0.983864,0.0180823
1.2121e-05,0.983782,0.0181357
1.2126e-05,0.983704,0.0181861
1.2131e-05,0.98362,0.0182407
1.2136e-05,0.983533,0.018299
1.2141e-05,0.983449,0.018354
1.2146e-05,0.983357,0.0184162
1.2151e-05,0.983264,0.0184798
1.2156e-05,0.983174,0.0185398
1.2161e-05,0.983073,0.0186103
1.2166e-05,0.982973,0.0186797
1.2171e-05,0.982877,0.0187451
1.2176e-05,0.982767,0.0188247
1.2181e-05,0.98266,0.0189004
1.2186e-05,0.982556,0.018974
1.2191e-05,0.982437,0.0190615
1.2196e-05,0.982323,0.0191441
1.2201e-05,0.982209,0.0192274
1.2206e-05,0.982081,0.019323
1.2211e-05,0.98196,0.0194131
1.2216e-05,0.981834,0.0195073
1.2221e-05,0.981698,0.0196118
1.2226e-05,0.981568,0.0197102
1.2231e-05,0.98143,0.0198168
1.2236e-05,0.981284,0.0199313
1.2241e-05,0.981145,0.0200389
1.2246e-05,0.980994,0.0201593
1.2251e-05,0.980837,0.020285
1.2256e-05,0.980688,0.0204029
1.2261e-05,0.98052,0.0205392
1.2266e-05,0.980351,0.0206774
1.2271e-05,0.980191,0.0208068
1.2276e-05,0.980006,0.0209614
1.2281e-05,0.979823,0.0211138
1.2286e-05,0.979651,0.0212563
1.2291e-05,0.979445,0.0214321
1.2296e-05,0.979246,0.0216008
1.2301e-05,0.97906,0.0217582
1.2306e-05,0.97883,0.0219585
1.2311e-05,0.978613,0.022146
1.2316e-05,0.978406,0.0223244
1.2321e-05,0.978152,0.0225498
1.2326e-05,0.977915,0.0227591
1.2331e-05,0.977683,0.0229634
1.2336e-05,0.977402,0.0232175
1.2341e-05,0.97714,0.0234523
1.2346e-05,0.976878,0.0236872
1.2351e-05,0.976564,0.0239754
1.2356e-05,0.976273,0.0242406
1.2361e-05,0.975975,0.0245127
1.2366e-05,0.975621,0.0248422
1.2371e-05,0.975295,0.0251437
1.2376e-05,0.974953,0.0254611
1.2381e-05,0.974549,0.0258416
1.2386e-05,0.97418,0.0261874
1.2391e-05,0.973784,0.0265606
1.2396e-05,0.973317,0.0270051
1.2401e-05,0.972895,0.0274054
1.2406e-05,0.97243,0.0278499
1.2411e-05,0.971883,0.0283762
1.2416e-05,0.971394,0.0288452
1.2421e-05,0.970837,0.029382
1.2426e-05,0.970184,0.0300161
1.2431e-05,0.969609,0.0305734
1.2436e-05,0.968932,0.0312323
1.2441e-05,0.968134,0.0320127
1.2446e-05,0.967444,0.0326863
1.2451e-05,0.966599,0.0335154
1.2456e-05,0.965596,0.0345024
1.2461e-05,0.964751,0.0353335
1.2466e-05,0.96366,0.0364102
1.2471e-05,0.96235,0.037706
1.2476e-05,0.961284,0.038759
1.2481e-05,0.959815,0.0402164
1.2486e-05,0.958012,0.0420072
1.2491e-05,0.956621,0.0433869
1.2496e-05,0.9545,0.0454982
1.2501e-05,0.951824,0.0481635
1.2506e-05,0.949927,0.0500518
1.2511e-05,0.946578,0.0533915
1.2516e-05,0.942148,0.0578129
1.2521e-05,0.939389,0.0605657
1.2526e-05,0.933876,0.0660711
1.2531e-05,0.925681,0.0742573
1.2536e-05,0.920979,0.0789542
1.2541e-05,0.914324,0.085604
1.2546e-05,0.901742,0.0981776
1.2551e-05,0.891776,0.108138
1.2556e-05,0.883278,0.116632
1.2561e-05,0.87133,0.128574
1.2566e-05,0.859506,0.140392
1.2571e-05,0.848773,0.151119
1.2576e-05,0.836513,0.163371
1.2581e-05,0.820125,0.179747
1.2586e-05,0.798776,0.201077
1.2591e-05,0.777883,0.221954
1.2596e-05,0.754483,0.245338
1.2601e-05,0.73324,0.26657
1.2606e-05,0.721062,0.27875
1.2611e-05,0.711408,0.288411
1.2616e-05,0.703456,0.296374
1.2621e-05,0.698156,0.301689
1.2626e-05,0.693257,0.306599
1.2631e-05,0.689292,0.310574
1.2636e-05,0.687124,0.312749
1.2641e-05,0.684987,0.314892
1.2646e-05,0.682385,0.3175
1.2651e-05,0.679877,0.320014
1.2656e-05,0.676864,0.323033
1.2661e-05,0.673555,0.326348
1.2666e-05,0.670964,0.328945
1.2671e-05,0.668583,0.331331
1.2676e-05,0.666137,0.333783
1.2681e-05,0.663956,0.335972
1.2686e-05,0.661617,0.338319
1.2691e-05,0.659126,0.340819
1.2696e-05,0.657557,0.342398
1.2701e-05,0.657105,0.342861
1.2706e-05,0.657748,0.342231
1.2711e-05,0.660156,0.33984
1.2716e-05,0.662683,0.337333
1.2721e-05,0.663787,0.33625
1.2726e-05,0.662949,0.337107
1.2731e-05,0.659732,0.340345
1.2736e-05,0.654395,0.345699
1.2741e-05,0.643345,0.356762
1.2746e-05,0.622549,0.377555
1.2751e-05,0.597617,0.402464
1.2756e-05,0.566785,0.433246
1.2761e-05,0.527742,0.472217
1.2766e-05,0.490393,0.509458
1.2771e-05,0.457179,0.542539
1.2776e-05,0.44844,0.551232
1.2781e-05,0.443856,0.55575
1.2786e-05,0.442459,0.557049
1.2791e-05,0.445378,0.554029
1.2796e-05,0.451222,0.548036
1.2801e-05,0.463583,0.535455
1.2806e-05,0.485191,0.513648
1.2811e-05,0.516964,0.481733
1.2816e-05,0.556648,0.441987
1.2821e-05,0.594253,0.404436
1.2826e-05,0.626315,0.372502
1.2831e-05,0.654176,0.344786
1.2836e-05,0.67685,0.32225
1.2841e-05,0.694758,0.304474
1.2846e-05,0.70997,0.289392
1.2851e-05,0.721498,0.277997
1.2856e-05,0.7281,0.271528
1.2861e-05,0.731279,0.268481
1.2866e-05,0.730941,0.26895
1.2871e-05,0.727428,0.272588
1.2876e-05,0.721859,0.278285
1.2881e-05,0.715119,0.285154
1.2886e-05,0.708382,0.292008
1.2891e-05,0.701543,0.298949
1.2896e-05,0.69422,0.30635
1.2901e-05,0.687005,0.313616
1.2906e-05,0.680384,0.32027
1.2911e-05,0.674344,0.326333
1.2916e-05,0.668916,0.331781
1.2921e-05,0.663951,0.336765
1.2926e-05,0.659106,0.341629
1.2931e-05,0.65443,0.346325
1.2936e-05,0.650131,0.350645
1.2941e-05,0.645976,0.354819
1.2946e-05,0.641978,0.358836
1.2951e-05,0.638352,0.36248
1.2956e-05,0.634782,0.366066
1.2961e-05,0.631199,0.369664
1.2966e-05,0.627724,0.373154
1.2971e-05,0.624221,0.376672
1.2976e-05,0.620614,0.380294
1.2981e-05,0.617002,0.38392
1.2986e-05,0.6134,0.387537
1.2991e-05,0.609726,0.391226
1.2996e-05,0.606083,0.394884
1.3001e-05,0.602643,0.39834
1.3006e-05,0.599323,0.401675
1.3011e-05,0.596197,0.404817
1.3016e-05,0.593473,0.407556
1.3021e-05,0.591012,0.410034
1.3026e-05,0.588822,0.412239
1.3031e-05,0.58696,0.414117
1.3036e-05,0.585334,0.415758
1.3041e-05,0.583859,0.417249
1.3046e-05,0.582509,0.418614
1.3051e-05,0.581214,0.419925
1.3056e-05,0.579878,0.421276
1.3061e-05,0.578443,0.422725
1.3066e-05,0.576934,0.424249
1.3071e-05,0.575254,0.425942
1.3076e-05,0.57339,0.427819
1.3081e-05,0.57144,0.429782
1.3086e-05,0.569334,0.4319
1.3091e-05,0.567127,0.434119
1.3096e-05,0.564857,0.4364
1.3101e-05,0.562609,0.438658
1.3106e-05,0.560339,0.440937
1.3111e-05,0.558105,0.443181
1.3116e-05,0.556044,0.445252
1.3121e-05,0.554004,0.447301
1.3126e-05,0.552116,0.449197
1.3131e-05,0.550404,0.450919
1.3136e-05,0.548757,0.452574
1.3141e-05,0.547317,0.454023
1.3146e-05,0.545931,0.455417
1.3151e-05,0.544665,0.456692
1.3156e-05,0.543574,0.457791
1.3161e-05,0.542404,0.458968
1.3166e-05,0.541388,0.459992
1.3171e-05,0.540487,0.460901
1.3176e-05,0.539392,0.462003
1.3181e-05,0.538467,0.462935
1.3186e-05,0.537639,0.463769
1.3191e-05,0.536521,0.464892
1.3196e-05,0.535554,0.465865
1.3201e-05,0.534762,0.466661
1.3206e-05,0.533604,0.467823
1.3211e-05,0.532507,0.468922
1.3216e-05,0.531767,0.469666
1.3221e-05,0.530663,0.470771
1.3226e-05,0.529387,0.472047
1.3231e-05,0.528646,0.472787
1.3236e-05,0.52777,0.473663
1.3241e-05,0.526376,0.475054
1.3246e-05,0.525426,0.476001
1.3251e-05,0.524862,0.476562
1.3256e-05,0.523646,0.477772
1.3261e-05,0.522265,0.479146
1.3266e-05,0.521707,0.479697
1.3271e-05,0.521064,0.480332
1.3276e-05,0.519539,0.481846
1.3281e-05,0.518341,0.483032
1.3286e-05,0.518041,0.483321
1.3291e-05,0.517234,0.484116
1.3296e-05,0.515481,0.485851
1.3301e-05,0.514399,0.486917
1.3306e-05,0.514289,0.487011
1.3311e-05,0.513408,0.487874
1.3316e-05,0.511464,0.489794
1.3321e-05,0.510301,0.490935
1.3326e-05,0.510378,0.490837
1.3331e-05,0.509701,0.491491
1.3336e-05,0.507596,0.493566
1.3341e-05,0.506061,0.495071
1.3346e-05,0.506236,0.494869
1.3351e-05,0.506142,0.494936
1.3356e-05,0.504175,0.496868
1.3361e-05,0.501963,0.499041
1.3366e-05,0.501769,0.499201
1.3371e-05,0.502481,0.498458
1.3376e-05,0.50141,0.499489
1.3381e-05,0.498673,0.502178
1.3386e-05,0.497246,0.50356
1.3391e-05,0.498139,0.50263
1.3396e-05,0.498769,0.501959
1.3401e-05,0.49682,0.503855
1.3406e-05,0.493864,0.506753
1.3411e-05,0.493127,0.507438
1.3416e-05,0.494742,0.50578
1.3421e-05,0.495321,0.505152
1.3426e-05,0.492885,0.507523
1.3431e-05,0.489596,0.51074
1.3436e-05,0.489062,0.511214
1.3441e-05,0.491158,0.509069
1.3446e-05,0.492211,0.507959
1.3451e-05,0.489757,0.510335
1.3456e-05,0.48591,0.514097
1.3461e-05,0.484649,0.515284
1.3466e-05,0.486905,0.512969
1.3471e-05,0.489053,0.510761
1.3476e-05,0.487587,0.512145
1.3481e-05,0.483169,0.51646
1.3486e-05,0.480123,0.51941
1.3491e-05,0.481344,0.518117
1.3496e-05,0.484724,0.514675
1.3501e-05,0.485618,0.5137
1.3506e-05,0.482082,0.517125
1.3511e-05,0.476999,0.522085
